# BEGIN PLOT
LegendOnly=/ATLAS_2016_I1457605/d01-x01-y01 //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d01-x01-y01
DrawOnly=/ATLAS_2016_I1457605/d01-x01-y01 //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d01-x01-y01
YMax=1.0E04
Title=$0 \leq |\eta^\gamma| < 0.6$
RatioPlotReference=/ATLAS_2016_I1457605/d01-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.05
XLabel=$E_\text{T}^\gamma$ [GeV]
YLabel=$\text{d}\sigma / \text{d}E_\text{T}^\gamma$ [pb GeV${}^{-1}$]
YMin=1.0E-07
LegendYPos=0.30
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2016_I1457605/d01-x01-y01
ConnectBins=0
ErrorBars=1
Path=/ATLAS_2016_I1457605/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.500000e+01	1.034000e+03	1.142000e+02	1.121000e+02
3.500000e+01	4.500000e+01	3.010000e+02	2.340000e+01	2.319000e+01
4.500000e+01	5.500000e+01	1.150000e+02	6.496000e+00	6.468000e+00
5.500000e+01	6.500000e+01	5.030000e+01	2.250000e+00	2.242000e+00
6.500000e+01	7.500000e+01	2.540000e+01	9.340000e-01	9.300000e-01
7.500000e+01	8.500000e+01	1.370000e+01	4.352000e-01	4.340000e-01
8.500000e+01	1.050000e+02	6.370000e+00	1.655000e-01	1.660000e-01
1.050000e+02	1.250000e+02	2.540000e+00	5.870000e-02	5.905000e-02
1.250000e+02	1.500000e+02	1.090000e+00	2.518000e-02	2.503000e-02
1.500000e+02	1.750000e+02	4.840000e-01	1.176000e-02	1.165000e-02
1.750000e+02	2.000000e+02	2.340000e-01	5.745000e-03	5.746000e-03
2.000000e+02	2.500000e+02	9.840000e-02	2.387000e-03	2.436000e-03
2.500000e+02	3.000000e+02	3.420000e-02	8.677000e-04	8.897000e-04
3.000000e+02	3.500000e+02	1.410000e-02	3.893000e-04	4.020000e-04
3.500000e+02	4.000000e+02	6.560000e-03	2.032000e-04	2.065000e-04
4.000000e+02	4.700000e+02	2.840000e-03	9.453000e-05	9.373000e-05
4.700000e+02	5.500000e+02	1.130000e-03	4.366000e-05	4.349000e-05
5.500000e+02	6.500000e+02	4.050000e-04	1.992000e-05	2.010000e-05
6.500000e+02	7.500000e+02	1.390000e-04	1.017000e-05	1.024000e-05
7.500000e+02	9.000000e+02	4.360000e-05	4.472000e-06	4.483000e-06
9.000000e+02	1.100000e+03	9.350000e-06	1.747000e-06	1.747000e-06
1.100000e+03	1.500000e+03	6.110000e-07	3.810000e-07	3.810000e-07
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d01-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d01-x01-y01
Title=Sherpa 1.4 (CT10)
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.500000e+01	8.962666e+02	1.868674e+00	1.868674e+00
3.500000e+01	4.500000e+01	2.634699e+02	1.013166e+00	1.013166e+00
4.500000e+01	5.500000e+01	9.918171e+01	4.965014e-01	4.965014e-01
5.500000e+01	6.500000e+01	4.460324e+01	1.044827e-01	1.044827e-01
6.500000e+01	7.500000e+01	2.275955e+01	7.463511e-02	7.463511e-02
7.500000e+01	8.500000e+01	1.268197e+01	5.571275e-02	5.571275e-02
8.500000e+01	1.050000e+02	5.985800e+00	2.510092e-02	2.510092e-02
1.050000e+02	1.250000e+02	2.423313e+00	6.885888e-03	6.885888e-03
1.250000e+02	1.500000e+02	1.049352e+00	4.052851e-03	4.052851e-03
1.500000e+02	1.750000e+02	4.652724e-01	2.698694e-03	2.698694e-03
1.750000e+02	2.000000e+02	2.249192e-01	1.876348e-03	1.876348e-03
2.000000e+02	2.500000e+02	9.548468e-02	3.243709e-04	3.243709e-04
2.500000e+02	3.000000e+02	3.400966e-02	1.935870e-04	1.935870e-04
3.000000e+02	3.500000e+02	1.395912e-02	1.240235e-04	1.240235e-04
3.500000e+02	4.000000e+02	6.399050e-03	2.762449e-05	2.762449e-05
4.000000e+02	4.700000e+02	2.839779e-03	1.555302e-05	1.555302e-05
4.700000e+02	5.500000e+02	1.151696e-03	9.264998e-06	9.264998e-06
5.500000e+02	6.500000e+02	4.364016e-04	4.096654e-06	4.096654e-06
6.500000e+02	7.500000e+02	1.599070e-04	6.648780e-07	6.648780e-07
7.500000e+02	9.000000e+02	5.339908e-05	3.137108e-07	3.137108e-07
9.000000e+02	1.100000e+03	1.319150e-05	1.128096e-07	1.128096e-07
1.100000e+03	1.500000e+03	1.702978e-06	1.602196e-08	1.602196e-08
# END HISTO1D

