# BEGIN PLOT
LegendOnly=/ATLAS_2016_I1457605/d04-x01-y01 //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d04-x01-y01
DrawOnly=/ATLAS_2016_I1457605/d04-x01-y01 //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d04-x01-y01
YMax=1.0E04
Title=$1.81 \leq |\eta^\gamma| < 2.37$
RatioPlotReference=/ATLAS_2016_I1457605/d04-x01-y01
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.05
XLabel=$E_\text{T}^\gamma$ [GeV]
YLabel=$\text{d}\sigma / \text{d}E_\text{T}^\gamma$ [pb GeV${}^{-1}$]
YMin=1.0E-07
LegendYPos=0.30
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2016_I1457605/d04-x01-y01
ConnectBins=0
ErrorBars=1
Path=/ATLAS_2016_I1457605/d04-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.500000e+01	9.470000e+02	1.073000e+02	1.051000e+02
3.500000e+01	4.500000e+01	2.840000e+02	2.212000e+01	2.202000e+01
4.500000e+01	5.500000e+01	1.040000e+02	6.012000e+00	6.031000e+00
5.500000e+01	6.500000e+01	4.480000e+01	2.015000e+00	2.039000e+00
6.500000e+01	7.500000e+01	2.160000e+01	8.358000e-01	8.462000e-01
7.500000e+01	8.500000e+01	1.180000e+01	4.010000e-01	4.043000e-01
8.500000e+01	1.050000e+02	5.370000e+00	1.696000e-01	1.690000e-01
1.050000e+02	1.250000e+02	2.050000e+00	5.895000e-02	5.856000e-02
1.250000e+02	1.500000e+02	8.290000e-01	2.322000e-02	2.304000e-02
1.500000e+02	1.750000e+02	3.320000e-01	1.168000e-02	1.166000e-02
1.750000e+02	2.000000e+02	1.520000e-01	4.832000e-03	4.836000e-03
2.000000e+02	2.500000e+02	5.410000e-02	1.846000e-03	1.834000e-03
2.500000e+02	3.000000e+02	1.420000e-02	5.684000e-04	5.750000e-04
3.000000e+02	3.500000e+02	4.180000e-03	2.091000e-04	2.125000e-04
3.500000e+02	4.000000e+02	1.350000e-03	8.381000e-05	8.541000e-05
4.000000e+02	4.700000e+02	3.870000e-04	2.864000e-05	2.919000e-05
4.700000e+02	5.500000e+02	7.170000e-05	8.613000e-06	8.706000e-06
5.500000e+02	6.500000e+02	1.080000e-05	2.566000e-06	2.575000e-06
# END HISTO1D

# BEGIN HISTO1D //Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d04-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//Users/geon/Documents/rivetArea/stdm2014_09_promptPhotons8TeV/final.yoda/ATLAS_2016_I1457605/d04-x01-y01
Title=Sherpa 1.4 (CT10)
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
2.500000e+01	3.500000e+01	7.138707e+02	1.667727e+00	1.667727e+00
3.500000e+01	4.500000e+01	2.101478e+02	9.048519e-01	9.048519e-01
4.500000e+01	5.500000e+01	8.080580e+01	4.482854e-01	4.482854e-01
5.500000e+01	6.500000e+01	3.645527e+01	9.445860e-02	9.445860e-02
6.500000e+01	7.500000e+01	1.878921e+01	6.781341e-02	6.781341e-02
7.500000e+01	8.500000e+01	1.048680e+01	5.066207e-02	5.066207e-02
8.500000e+01	1.050000e+02	4.937118e+00	2.281530e-02	2.281530e-02
1.050000e+02	1.250000e+02	1.964659e+00	6.200099e-03	6.200099e-03
1.250000e+02	1.500000e+02	8.256848e-01	3.595069e-03	3.595069e-03
1.500000e+02	1.750000e+02	3.407052e-01	2.309348e-03	2.309348e-03
1.750000e+02	2.000000e+02	1.548717e-01	1.556991e-03	1.556991e-03
2.000000e+02	2.500000e+02	5.536708e-02	2.470022e-04	2.470022e-04
2.500000e+02	3.000000e+02	1.506655e-02	1.288493e-04	1.288493e-04
3.000000e+02	3.500000e+02	4.579580e-03	7.103754e-05	7.103754e-05
3.500000e+02	4.000000e+02	1.488171e-03	1.332180e-05	1.332180e-05
4.000000e+02	4.700000e+02	4.245443e-04	6.013592e-06	6.013592e-06
4.700000e+02	5.500000e+02	8.876970e-05	2.572225e-06	2.572225e-06
5.500000e+02	6.500000e+02	1.529104e-05	8.326198e-07	8.326198e-07
# END HISTO1D

